Dataset: function_result_MOD04_L2.A2015021.0020.051.NRT.hdf
table.Latitude, table.Longitude, table.Optical_Depth_Land_And_Ocean
49.98, 169.598, -9999
49.9312, 169.82, -9999
49.9878, 169.119, -9999
49.9423, 169.331, -9999
49.8952, 169.548, -9999
49.8464, 169.77, -9999
49.7958, 169.998, -9999
49.9897, 168.659, -9999
49.9471, 168.862, -9999
49.9031, 169.069, -9999
49.8577, 169.28, -9999
49.8107, 169.497, -9999
49.762, 169.719, -9999
49.7116, 169.947, -9999
49.9857, 168.218, -9999
49.9457, 168.412, -9999
49.9045, 168.611, -9999
49.8619, 168.813, -9999
49.818, 169.02, -9999
49.7727, 169.231, -9999
49.7258, 169.447, -9999
49.6772, 169.669, -9999
49.6268, 169.896, -9999
49.9771, 167.793, -9999
49.9394, 167.979, -9999
49.9006, 168.17, -9999
49.8607, 168.363, -9999
49.8195, 168.561, -9999
49.7771, 168.763, -9999
49.7332, 168.97, -9999
49.688, 169.181, -9999
49.6412, 169.397, -9999
49.5927, 169.618, -9999
49.5425, 169.845, -9999
49.9986, 167.207, -9999
49.9638, 167.383, -9999
49.9281, 167.563, -9999
49.8915, 167.746, -9999
49.8539, 167.932, -9999
49.8151, 168.122, -9999
49.7753, 168.316, -9999
49.7342, 168.513, -9999
49.6919, 168.715, -9999
49.6481, 168.921, -9999
49.603, 169.132, -9999
49.5563, 169.347, -9999
49.5079, 169.568, -9999
49.4578, 169.795, -9999
49.913, 167.16, -9999
49.8783, 167.336, -9999
49.8427, 167.516, -9999
49.8062, 167.698, -9999
49.7686, 167.884, -9999
49.7299, 168.074, -9999
49.6902, 168.267, -9999
49.6492, 168.464, -9999
49.6069, 168.666, -9999
49.5633, 168.871, -9999
49.5182, 169.082, -9999
49.4716, 169.297, -9999
49.4234, 169.518, -9999
49.3734, 169.744, -9999
49.3215, 169.976, -9999
49.8271, 167.114, -9999
49.7925, 167.29, -9999
49.7569, 167.47, -9999
49.7205, 167.652, -9999
49.683, 167.838, -9999
49.6444, 168.027, -9999
49.6047, 168.22, -9999
49.5638, 168.417, -9999
49.5216, 168.618, -9999
49.4781, 168.823, -9999
49.4331, 169.033, -9999
49.3866, 169.248, -9999
49.3384, 169.469, -9999
49.2885, 169.695, -9999
49.2367, 169.927, -9999
49.7415, 167.067, -9999
49.7069, 167.243, -9999
49.6715, 167.422, -9999
49.6351, 167.604, -9999
49.5977, 167.79, -9999
49.5592, 167.979, -9999
49.5196, 168.171, -9999
49.4788, 168.368, -9999
49.4367, 168.569, -9999
49.3932, 168.774, -9999
49.3483, 168.984, -9999
49.3019, 169.198, -9999
49.2539, 169.418, -9999
49.2041, 169.644, -9999
49.1524, 169.876, -9999
49.6556, 167.022, -9999
49.6211, 167.198, -9999
49.5857, 167.376, -9999
49.5494, 167.558, -9999
49.5121, 167.743, -9999
49.4737, 167.932, -9999
49.4341, 168.124, -9999
49.3934, 168.321, -9999
49.3514, 168.521, -9999
49.3081, 168.726, -9999
49.2633, 168.935, -9999
49.2169, 169.15, -9999
49.169, 169.369, -9999
49.1193, 169.595, -9999
49.0677, 169.826, -9999
49.5355, 167.151, -9999
49.5002, 167.33, -9999
49.4639, 167.511, -9999
49.4267, 167.696, -9999
49.3883, 167.884, -9999
49.3489, 168.076, -9999
49.3083, 168.272, -9999
49.2663, 168.472, -9999
49.2231, 168.677, -9999
49.1784, 168.886, -9999
49.1322, 169.1, -9999
49.0844, 169.319, -9999
49.0348, 169.544, -9999
49.4496, 167.106, -9999
49.4143, 167.284, -9999
49.3782, 167.465, -9999
49.341, 167.65, -9999
49.3027, 167.838, -9999
49.2634, 168.03, -9999
49.2228, 168.225, -9999
49.181, 168.425, -9999
49.1378, 168.629, -9999
49.0932, 168.838, -9999
49.0471, 169.052, -9999
49.364, 167.06, -9999
49.3288, 167.238, -9999
49.2927, 167.419, -9999
49.2556, 167.603, -9999
49.2174, 167.79, -9999
49.1782, 167.982, -9999
49.1377, 168.177, -9999
49.0959, 168.377, -9999
49.0529, 168.581, -9999
49.0084, 168.789, -9999
49.278, 167.015, -9999
49.2429, 167.192, -9999
49.2069, 167.373, -9999
49.1699, 167.557, -9999
49.1318, 167.744, -9999
49.0926, 167.935, -9999
49.0522, 168.13, -9999
49.0106, 168.329, -9999
49.1574, 167.146, -9999
49.1215, 167.326, -9999
49.0845, 167.51, -9999
49.0465, 167.697, -9999
49.0074, 167.888, -9999
49.0715, 167.101, -9999
49.0357, 167.281, -9999


