Dataset: function_result_MOD04_L2.A2015021.0020.051.NRT.hdf
table.Latitude, table.Longitude, table.Optical_Depth_Land_And_Ocean
49.9796, 177.548, -9999
49.8998, 177.483, -9999
49.7452, 177.995, -9999
49.8192, 177.42, -9999
49.665, 177.932, -9999
49.7391, 177.355, -9999
49.5852, 177.867, -9999
49.6586, 177.293, -9999
49.505, 177.803, -9999
49.5788, 177.228, -9999
49.4256, 177.739, -9999
49.4979, 177.166, -9999
49.345, 177.676, -9999
49.4179, 177.102, -9999
49.2654, 177.611, -9999
49.3368, 177.042, -9999
49.1846, 177.55, -9999
49.1048, 177.485, -9999
49.0242, 177.424, -9999


